molecule_id,true_energy,predicted_energy,error
mol_01325,-40.4972,-40.4971,2.46655e-05
mol_01326,-40.4787,-40.4799,0.00123715
mol_01327,-40.4863,-40.4853,0.00108744
mol_01328,-40.4868,-40.4903,0.00352495
mol_01329,-40.483,-40.4833,0.000246519
mol_01330,-40.464,-40.455,0.00901107
mol_01331,-40.4652,-40.4725,0.00734783
mol_01332,-40.4501,-40.4551,0.00497136
mol_01333,-40.4993,-40.4969,0.002382
mol_01334,-40.4658,-40.4732,0.00748785
mol_01335,-40.4575,-40.4674,0.00991063
mol_01336,-40.4977,-40.4941,0.00365064
mol_01337,-40.48,-40.4767,0.00321992
mol_01338,-40.46,-40.4454,0.014561
mol_01339,-40.4576,-40.4647,0.00710035
mol_01340,-40.4768,-40.4708,0.00603606
mol_01341,-40.4648,-40.4675,0.00267355
mol_01342,-40.4891,-40.4948,0.00571114
mol_01343,-40.4955,-40.4947,0.000824337
mol_01344,-40.4563,-40.4431,0.0132449
mol_01345,-40.4635,-40.4567,0.00671211
mol_01346,-40.453,-40.4441,0.00886455
mol_01347,-40.4523,-40.4565,0.0042641
mol_01348,-40.4771,-40.481,0.00389262
mol_01349,-40.477,-40.4751,0.00187154
mol_01350,-40.4823,-40.4825,0.00022
mol_01351,-40.4758,-40.4811,0.00533235
mol_01352,-40.477,-40.476,0.000994318
mol_01353,-40.4876,-40.4831,0.0045539
mol_01354,-40.4923,-40.4924,0.000131628
mol_01355,-40.4791,-40.481,0.00187156
mol_01356,-40.4848,-40.488,0.00326637
mol_01357,-40.4941,-40.4929,0.00116233
mol_01358,-40.4813,-40.4844,0.00315319
mol_01359,-40.4809,-40.4806,0.000302081
mol_01360,-40.4803,-40.4735,0.00682603
mol_01361,-40.4698,-40.4684,0.00142226
mol_01362,-40.4623,-40.4569,0.00538211
mol_01363,-40.4722,-40.4763,0.00405986
mol_01364,-40.4837,-40.4848,0.00102373
mol_01365,-40.4967,-40.4955,0.00119347
mol_01366,-40.492,-40.4919,1.91979e-05
mol_01367,-40.4689,-40.4717,0.00281882
mol_01368,-40.4578,-40.4647,0.00689492
mol_01369,-40.4635,-40.448,0.0155523
mol_01370,-40.4631,-40.4562,0.00685096
mol_01371,-40.4872,-40.4861,0.00117268
mol_01372,-40.4916,-40.4921,0.000511139
mol_01373,-40.4666,-40.4628,0.00371691
mol_01374,-40.4932,-40.4924,0.000851514
mol_01375,-40.4706,-40.4602,0.0103851
mol_01376,-40.469,-40.4594,0.00957452
mol_01377,-40.4988,-40.4984,0.000374767
mol_01378,-40.4931,-40.4979,0.00480034
mol_01379,-40.4862,-40.4888,0.00263015
mol_01380,-40.4619,-40.4613,0.000577679
mol_01381,-40.4842,-40.4855,0.00129916
mol_01382,-40.4699,-40.4712,0.00137942
mol_01383,-40.4992,-40.4977,0.00148754
mol_01384,-40.4613,-40.4492,0.0121324
mol_01385,-40.4635,-40.4584,0.0051082
mol_01386,-40.4798,-40.4813,0.00153533
mol_01387,-40.483,-40.4749,0.00815863
mol_01388,-40.4826,-40.479,0.00362464
mol_01389,-40.4691,-40.4764,0.0072816
mol_01390,-40.48,-40.4803,0.000348241
mol_01391,-40.4744,-40.47,0.00434701
mol_01392,-40.4643,-40.4572,0.00706622
mol_01393,-40.4726,-40.4667,0.00593056
mol_01394,-40.4883,-40.4918,0.00345525
mol_01395,-40.458,-40.4591,0.00111992
mol_01396,-40.4954,-40.4946,0.0007843
mol_01397,-40.478,-40.4842,0.00628086
mol_01398,-40.4587,-40.4555,0.00324863
mol_01399,-40.472,-40.4635,0.00844951
mol_01400,-40.4538,-40.4444,0.00937363
mol_01401,-40.4611,-40.4597,0.00144843
mol_01402,-40.4816,-40.4794,0.00213687
mol_01403,-40.4611,-40.4702,0.00904197
mol_01404,-40.4804,-40.482,0.00159913
mol_01405,-40.4983,-40.4963,0.00205789
mol_01406,-40.4752,-40.4719,0.00328519
mol_01407,-40.4996,-40.4975,0.00211737
mol_01408,-40.4535,-40.4674,0.0138976
mol_01409,-40.4581,-40.4626,0.00452477
mol_01410,-40.4687,-40.4618,0.006924
mol_01411,-40.4894,-40.4849,0.00450254
mol_01412,-40.4893,-40.4905,0.00112994
mol_01413,-40.4954,-40.4936,0.00182222
mol_01414,-40.4635,-40.4546,0.0088578
mol_01415,-40.4764,-40.4753,0.00107959
mol_01416,-40.4799,-40.4778,0.00210768
mol_01417,-40.4876,-40.4849,0.00269999
mol_01418,-40.4909,-40.4914,0.00055513
mol_01419,-40.4608,-40.4568,0.00399132
mol_01420,-40.4698,-40.4684,0.00136072
mol_01421,-40.477,-40.4822,0.00522033
mol_01422,-40.4979,-40.4967,0.00122208
mol_01423,-40.4736,-40.4615,0.0121134
mol_01424,-40.4787,-40.4798,0.00107161
mol_01425,-40.4845,-40.4875,0.00299047
mol_01426,-40.4663,-40.4716,0.0052284
mol_01427,-40.4784,-40.472,0.00639668
mol_01428,-40.4939,-40.4956,0.00165604
mol_01429,-40.4885,-40.4906,0.00208673
mol_01430,-40.4846,-40.49,0.00543554
mol_01431,-40.4912,-40.4961,0.00493305
mol_01432,-40.4988,-40.4972,0.00163711
mol_01433,-40.4621,-40.4502,0.0119496
mol_01434,-40.4611,-40.4629,0.00176489
mol_01435,-40.482,-40.4848,0.00287446
mol_01436,-40.4679,-40.4592,0.00864363
mol_01437,-40.4633,-40.4606,0.00265554
mol_01438,-40.4869,-40.4862,0.000663227
mol_01439,-40.4852,-40.491,0.00579051
mol_01440,-40.4661,-40.4608,0.00538209
mol_01441,-40.462,-40.4655,0.00352496
mol_01442,-40.4648,-40.4675,0.00267522
mol_01443,-40.4762,-40.4839,0.00770873
mol_01444,-40.4674,-40.4679,0.000501516
mol_01445,-40.4732,-40.4729,0.000335905
mol_01446,-40.4608,-40.4625,0.00168975
mol_01447,-40.481,-40.485,0.00393625
mol_01448,-40.4723,-40.464,0.00838077
mol_01449,-40.4948,-40.4937,0.0011428
mol_01450,-40.4651,-40.4652,9.43386e-05
mol_01451,-40.4989,-40.4997,0.000758632
mol_01452,-40.4686,-40.4636,0.00498627
mol_01453,-40.4685,-40.4717,0.0031815
mol_01454,-40.4853,-40.49,0.00467823
mol_01455,-40.4715,-40.4644,0.00705965
mol_01456,-40.4896,-40.4872,0.00246767
mol_01457,-40.483,-40.478,0.00506834
mol_01458,-40.4586,-40.4699,0.0113036
mol_01459,-40.4755,-40.4667,0.0087419
mol_01460,-40.4559,-40.443,0.012906
mol_01461,-40.487,-40.4877,0.000674194
mol_01462,-40.4896,-40.491,0.00137087
mol_01463,-40.4931,-40.4977,0.00459292
mol_01464,-40.4936,-40.4895,0.00407085
mol_01465,-40.49,-40.4893,0.000771749
mol_01466,-40.4844,-40.4779,0.00646275
mol_01467,-40.4788,-40.4758,0.0029699
mol_01468,-40.4907,-40.4902,0.000557468
mol_01469,-40.4996,-40.4971,0.00244048
mol_01470,-40.468,-40.4558,0.0121477
mol_01471,-40.4616,-40.4647,0.00310562
mol_01472,-40.4866,-40.4907,0.00410539
mol_01473,-40.4848,-40.4842,0.000592944
mol_01474,-40.4759,-40.4762,0.000310826
mol_01475,-40.4794,-40.4799,0.000577935
mol_01476,-40.4913,-40.4918,0.000473393
mol_01477,-40.4977,-40.4975,0.000215691
mol_01478,-40.4721,-40.4691,0.00300881
mol_01479,-40.4685,-40.4664,0.00206048
mol_01480,-40.4884,-40.4883,6.66247e-05
mol_01481,-40.4788,-40.4764,0.00249782
mol_01482,-40.4901,-40.4899,0.000222555
mol_01483,-40.4639,-40.4593,0.00465042
mol_01484,-40.4914,-40.4934,0.00204558
mol_01485,-40.4633,-40.467,0.00364053
mol_01486,-40.4736,-40.4721,0.00155694
mol_01487,-40.4582,-40.4588,0.000617732
mol_01488,-40.4908,-40.488,0.00281884
mol_01489,-40.4655,-40.4645,0.00100031
mol_01490,-40.4734,-40.4738,0.000314978
mol_01491,-40.4663,-40.4686,0.00227034
mol_01492,-40.4817,-40.4795,0.0022056
mol_01493,-40.48,-40.4765,0.00357234
mol_01494,-40.4654,-40.4633,0.00215993
mol_01495,-40.486,-40.4881,0.00209603
mol_01496,-40.4723,-40.4718,0.000472929
mol_01497,-40.4953,-40.4938,0.00153522
mol_01498,-40.4885,-40.4841,0.00444927
mol_01499,-40.4912,-40.491,0.000191226
mol_01500,-40.4639,-40.4555,0.00836652
mol_01501,-40.4789,-40.4864,0.00745059
mol_01502,-40.4685,-40.4776,0.00918869
mol_01503,-40.4565,-40.4585,0.00198003
mol_01504,-40.4797,-40.4742,0.00548981
mol_01505,-40.475,-40.473,0.00197306
mol_01506,-40.4958,-40.4959,7.88143e-05
mol_01507,-40.4946,-40.4944,0.000239244
mol_01508,-40.4662,-40.4775,0.0113022
mol_01509,-40.4734,-40.4759,0.0025449
mol_01510,-40.4544,-40.46,0.00559869
mol_01511,-40.4728,-40.4672,0.00559862
mol_01512,-40.4962,-40.4945,0.00167154
mol_01513,-40.499,-40.4988,0.000141627
mol_01514,-40.4703,-40.4736,0.00332044
mol_01515,-40.4953,-40.4945,0.00082562
mol_01516,-40.4593,-40.4544,0.00483743
mol_01517,-40.4963,-40.4965,0.000131593
mol_01518,-40.4774,-40.4798,0.00238376
mol_01519,-40.467,-40.4698,0.00278944
mol_01520,-40.4839,-40.482,0.00194824
mol_01521,-40.4475,-40.4569,0.0094313
mol_01522,-40.4904,-40.4902,0.000195809
mol_01523,-40.4806,-40.4806,5.73412e-06
mol_01524,-40.4627,-40.4537,0.00903722
mol_01525,-40.4942,-40.4931,0.00100847
mol_01526,-40.473,-40.473,5.05551e-06
mol_01527,-40.4847,-40.4865,0.00180093
mol_01528,-40.4842,-40.4852,0.00099179
mol_01529,-40.4546,-40.4424,0.0121564
mol_01530,-40.4627,-40.4696,0.00698569
mol_01531,-40.4854,-40.4834,0.00198949
mol_01532,-40.4739,-40.4684,0.00550175
mol_01533,-40.4957,-40.4946,0.00103282
mol_01534,-40.4615,-40.4635,0.001992
mol_01535,-40.4814,-40.4839,0.00246298
mol_01536,-40.478,-40.4715,0.00649632
mol_01537,-40.4628,-40.4536,0.0091673
mol_01538,-40.4884,-40.4839,0.00450122
mol_01539,-40.4624,-40.4596,0.00275667
mol_01540,-40.4959,-40.4945,0.00142266
mol_01541,-40.488,-40.4879,7.59087e-05
mol_01542,-40.4818,-40.4834,0.00158399
mol_01543,-40.4746,-40.4733,0.0012679
mol_01544,-40.4739,-40.4788,0.00482225
mol_01545,-40.457,-40.4504,0.00662888
mol_01546,-40.4724,-40.4744,0.00196362
mol_01547,-40.4829,-40.484,0.00105051
mol_01548,-40.4631,-40.4624,0.000738874
mol_01549,-40.4666,-40.4582,0.00838586
mol_01550,-40.4937,-40.4949,0.00125706
mol_01551,-40.4731,-40.4754,0.0022222
mol_01552,-40.463,-40.4821,0.0190712
mol_01553,-40.4979,-40.496,0.00193007
mol_01554,-40.4563,-40.4509,0.00541752
mol_01555,-40.4722,-40.4712,0.000980118
mol_01556,-40.4709,-40.4748,0.0038881
mol_01557,-40.4944,-40.4954,0.00103357
mol_01558,-40.4615,-40.4611,0.000367453
mol_01559,-40.4988,-40.4984,0.000384772
mol_01560,-40.4699,-40.4624,0.00752413
mol_01561,-40.4877,-40.4833,0.00436762
mol_01562,-40.4905,-40.4879,0.00261149
mol_01563,-40.4943,-40.4899,0.0044222
mol_01564,-40.4614,-40.47,0.00862471
mol_01565,-40.48,-40.4871,0.00703726
mol_01566,-40.4711,-40.4775,0.00639845
mol_01567,-40.4563,-40.4579,0.00161935
mol_01568,-40.4947,-40.4969,0.00219166
mol_01569,-40.4778,-40.4738,0.00394162
mol_01570,-40.4956,-40.4965,0.00099346
mol_01571,-40.4635,-40.4646,0.00113827
mol_01572,-40.4753,-40.4787,0.00336583
mol_01573,-40.4755,-40.4762,0.000660058
mol_01574,-40.4626,-40.4604,0.00218282
mol_01575,-40.4531,-40.4526,0.00042188
mol_01576,-40.498,-40.4981,4.74847e-05
mol_01577,-40.4611,-40.4632,0.00202249
mol_01578,-40.4794,-40.4808,0.00147863
mol_01579,-40.4582,-40.4514,0.00684058
mol_01580,-40.488,-40.4881,0.000159274
mol_01581,-40.4644,-40.4688,0.00446849
mol_01582,-40.4849,-40.4886,0.00369336
mol_01583,-40.4692,-40.4539,0.015365
mol_01584,-40.4627,-40.4539,0.00873085
mol_01585,-40.4951,-40.4943,0.000784487
mol_01586,-40.4933,-40.4919,0.00135833
mol_01587,-40.4974,-40.4976,0.000164676
mol_01588,-40.4545,-40.4409,0.0136074
mol_01589,-40.4605,-40.4531,0.00742434
mol_01590,-40.4665,-40.4694,0.00288938
mol_01591,-40.4596,-40.471,0.0113655
mol_01592,-40.4834,-40.4857,0.00233399
mol_01593,-40.4971,-40.4957,0.00136084
mol_01594,-40.4773,-40.4761,0.00120976
mol_01595,-40.4725,-40.4704,0.00210254
mol_01596,-40.4804,-40.4832,0.00284867
mol_01597,-40.4737,-40.4787,0.00497365
mol_01598,-40.4639,-40.45,0.0139627
mol_01599,-40.4969,-40.4975,0.000591486
mol_01600,-40.4663,-40.4598,0.0065754
mol_01601,-40.497,-40.4964,0.000652551
mol_01602,-40.4884,-40.4935,0.00511299
mol_01603,-40.4945,-40.496,0.001551
mol_01604,-40.4666,-40.4765,0.00986912
mol_01605,-40.4549,-40.4493,0.00554645
mol_01606,-40.4984,-40.4974,0.000959337
mol_01607,-40.4785,-40.4762,0.00239213
mol_01608,-40.4623,-40.4551,0.00725419
mol_01609,-40.4631,-40.4657,0.00252481
mol_01610,-40.4815,-40.4869,0.00534945
mol_01611,-40.4889,-40.4917,0.00275899
mol_01612,-40.4624,-40.4566,0.00577154
mol_01613,-40.4727,-40.4615,0.0111769
mol_01614,-40.4864,-40.4941,0.00767412
mol_01615,-40.4909,-40.4901,0.000857576
mol_01616,-40.4489,-40.4551,0.006204
mol_01617,-40.4652,-40.4729,0.00767392
mol_01618,-40.4524,-40.4518,0.000600122
mol_01619,-40.4516,-40.4649,0.0132528
mol_01620,-40.4749,-40.4777,0.00281585
mol_01621,-40.4937,-40.4912,0.00246188
mol_01622,-40.4985,-40.4974,0.00110133
mol_01623,-40.4765,-40.4796,0.00317464
mol_01624,-40.4523,-40.4462,0.00611125
mol_01625,-40.4844,-40.4829,0.00157165
mol_01626,-40.4866,-40.4789,0.00766903
mol_01627,-40.4951,-40.4962,0.00108074
mol_01628,-40.4562,-40.4523,0.00398805
mol_01629,-40.488,-40.4894,0.00142237
mol_01630,-40.4836,-40.4807,0.00290638
mol_01631,-40.4981,-40.4989,0.000820795
mol_01632,-40.4755,-40.4755,1.86563e-06
mol_01633,-40.4725,-40.4746,0.00209155
mol_01634,-40.4839,-40.4895,0.00562649
mol_01635,-40.4948,-40.496,0.0012341
mol_01636,-40.4972,-40.4965,0.000685364
mol_01637,-40.4579,-40.4573,0.000619981
mol_01638,-40.4651,-40.4594,0.00563422
mol_01639,-40.4716,-40.4721,0.000431988
mol_01640,-40.4791,-40.4775,0.00159742
mol_01641,-40.4672,-40.4678,0.000552113
mol_01642,-40.4839,-40.4786,0.00535719
mol_01643,-40.4703,-40.4607,0.00958312
mol_01644,-40.4996,-40.4966,0.00300374
mol_01645,-40.4709,-40.4676,0.00326172
mol_01646,-40.478,-40.4792,0.00121256
mol_01647,-40.4681,-40.4625,0.00560553
mol_01648,-40.4696,-40.4719,0.00230685
mol_01649,-40.4494,-40.4404,0.00904426
mol_01650,-40.4832,-40.4818,0.00142204
mol_01651,-40.4971,-40.4964,0.000711558
mol_01652,-40.4869,-40.4844,0.00246277
mol_01653,-40.4907,-40.4922,0.00150966
mol_01654,-40.4698,-40.4782,0.0084096
mol_01655,-40.4825,-40.4781,0.00436793
mol_01656,-40.4708,-40.4698,0.000999678
mol_01657,-40.4803,-40.4873,0.00702112
mol_01658,-40.4782,-40.4836,0.00537183
mol_01659,-40.4786,-40.4787,6.99221e-05
mol_01660,-40.4893,-40.4932,0.00389551
mol_01661,-40.4642,-40.4618,0.00239991
mol_01662,-40.4878,-40.4889,0.00104376
mol_01663,-40.4593,-40.4586,0.000778395
mol_01664,-40.4643,-40.4636,0.000689075
mol_01665,-40.4728,-40.4731,0.000277787
mol_01666,-40.4576,-40.4611,0.00348132
mol_01667,-40.481,-40.4828,0.00183211
mol_01668,-40.4563,-40.4476,0.00864333
mol_01669,-40.4612,-40.462,0.000704677
mol_01670,-40.4718,-40.4724,0.000534361
mol_01671,-40.4771,-40.4761,0.00100559
mol_01672,-40.4968,-40.4959,0.000892946
mol_01673,-40.4639,-40.4681,0.00426498
mol_01674,-40.4741,-40.473,0.00104934
mol_01675,-40.4805,-40.4739,0.00667956
mol_01676,-40.4566,-40.4551,0.00150057
mol_01677,-40.4812,-40.4781,0.00315263
mol_01678,-40.4712,-40.4714,0.000255022
mol_01679,-40.4578,-40.4583,0.000494345
mol_01680,-40.4944,-40.4957,0.00136143
mol_01681,-40.4626,-40.4618,0.000729429
mol_01682,-40.468,-40.475,0.0069911
mol_01683,-40.472,-40.4646,0.00739964
mol_01684,-40.4982,-40.4966,0.00153213
mol_01685,-40.4898,-40.4874,0.00240787
mol_01686,-40.4648,-40.4568,0.00803514
mol_01687,-40.4657,-40.4591,0.00654596
mol_01688,-40.4557,-40.4499,0.00585435
mol_01689,-40.4608,-40.4553,0.00556158
mol_01690,-40.4875,-40.494,0.00656417
mol_01691,-40.4615,-40.4695,0.00794921
mol_01692,-40.4755,-40.4778,0.00231383
mol_01693,-40.4956,-40.4934,0.00222017
mol_01694,-40.4551,-40.4585,0.00345961
mol_01695,-40.4595,-40.4716,0.0120897
mol_01696,-40.4935,-40.4906,0.00282184
mol_01697,-40.4991,-40.4996,0.000526338
mol_01698,-40.4582,-40.4758,0.0175508
mol_01699,-40.4626,-40.4691,0.00646782
mol_01700,-40.4721,-40.4688,0.00333945
mol_01701,-40.4929,-40.4986,0.0056454
mol_01702,-40.469,-40.476,0.0069367
mol_01703,-40.4553,-40.4435,0.0118711
mol_01704,-40.477,-40.4677,0.00928297
mol_01705,-40.4831,-40.4857,0.00256069
mol_01706,-40.4782,-40.4689,0.00921118
mol_01707,-40.4762,-40.4783,0.00205518
mol_01708,-40.452,-40.4438,0.00820159
mol_01709,-40.4643,-40.4786,0.0143088
mol_01710,-40.458,-40.4619,0.00394011
mol_01711,-40.4701,-40.4689,0.00119961
mol_01712,-40.4675,-40.4708,0.00334417
mol_01713,-40.4834,-40.477,0.00633264
mol_01714,-40.4832,-40.4855,0.00229848
mol_01715,-40.4573,-40.4504,0.00693041
mol_01716,-40.4805,-40.4847,0.00428161
mol_01717,-40.4686,-40.4623,0.00631602
mol_01718,-40.4771,-40.4771,2.62232e-05
mol_01719,-40.4703,-40.4786,0.00831951
mol_01720,-40.4759,-40.4769,0.00102485
mol_01721,-40.4823,-40.488,0.00577217
mol_01722,-40.4654,-40.4723,0.00692196
mol_01723,-40.4511,-40.4578,0.0067133
mol_01724,-40.4805,-40.4788,0.00168651
mol_01725,-40.4703,-40.468,0.00229875
mol_01726,-40.4736,-40.4778,0.00425365
mol_01727,-40.4536,-40.4587,0.00506227
mol_01728,-40.4829,-40.4832,0.000314884
mol_01729,-40.4587,-40.4582,0.000465678
mol_01730,-40.4718,-40.4721,0.000266559
mol_01731,-40.4639,-40.4643,0.000399817
mol_01732,-40.4737,-40.4709,0.00286484
mol_01733,-40.4972,-40.4963,0.000925631
mol_01734,-40.4978,-40.4962,0.00152846
mol_01735,-40.4885,-40.485,0.00348535
mol_01736,-40.4697,-40.4659,0.00376261
mol_01737,-40.454,-40.4658,0.0117895
mol_01738,-40.4755,-40.4804,0.00486437
mol_01739,-40.4809,-40.4816,0.000735613
mol_01740,-40.494,-40.4954,0.00140091
mol_01741,-40.4746,-40.4733,0.00132743
mol_01742,-40.4912,-40.4921,0.000852264
mol_01743,-40.4938,-40.4934,0.000426398
mol_01744,-40.4754,-40.4701,0.00527581
mol_01745,-40.4645,-40.4599,0.00460888
mol_01746,-40.4799,-40.475,0.00483215
mol_01747,-40.4862,-40.4838,0.0024202
mol_01748,-40.4854,-40.4889,0.00350106
mol_01749,-40.4841,-40.4899,0.00574004
mol_01750,-40.4882,-40.4905,0.00230067
mol_01751,-40.4795,-40.4769,0.00260563
mol_01752,-40.4576,-40.4506,0.00691048
mol_01753,-40.4696,-40.4756,0.00605105
mol_01754,-40.4891,-40.4886,0.000473529
mol_01755,-40.4721,-40.4796,0.00746753
mol_01756,-40.4977,-40.4961,0.00167402
mol_01757,-40.4838,-40.4787,0.00515201
mol_01758,-40.4725,-40.4766,0.00413479
mol_01759,-40.455,-40.4611,0.00609387
mol_01760,-40.478,-40.4818,0.00377572
mol_01761,-40.4597,-40.4564,0.00332286
mol_01762,-40.4661,-40.4675,0.00136125
mol_01763,-40.4965,-40.4966,8.23851e-05
mol_01764,-40.4674,-40.4691,0.00164456
mol_01765,-40.487,-40.4887,0.00178888
mol_01766,-40.476,-40.473,0.00300258
mol_01767,-40.495,-40.4999,0.00487499
mol_01768,-40.4748,-40.4748,5.2921e-05
mol_01769,-40.4769,-40.4694,0.0075198
mol_01770,-40.498,-40.4967,0.00136557
mol_01771,-40.4606,-40.4636,0.00299953
mol_01772,-40.4576,-40.4463,0.0113809
mol_01773,-40.4943,-40.4936,0.000670913
mol_01774,-40.4725,-40.4735,0.00103037
mol_01775,-40.4983,-40.4968,0.0014928
mol_01776,-40.4955,-40.4936,0.00189766
mol_01777,-40.4552,-40.4598,0.00460711
mol_01778,-40.452,-40.4562,0.00422828
mol_01779,-40.4697,-40.4736,0.00389127
mol_01780,-40.4535,-40.467,0.0134838
mol_01781,-40.4724,-40.4752,0.00285742
mol_01782,-40.4627,-40.4546,0.00813617
mol_01783,-40.4731,-40.4701,0.00299113
mol_01784,-40.4776,-40.4796,0.00201647
mol_01785,-40.4909,-40.4917,0.000897091
mol_01786,-40.472,-40.4682,0.00379895
mol_01787,-40.4532,-40.4558,0.00253353
mol_01788,-40.4891,-40.489,0.000147766
mol_01789,-40.4891,-40.4908,0.00171998
mol_01790,-40.4655,-40.4615,0.00397132
mol_01791,-40.4935,-40.4962,0.00276977
mol_01792,-40.4895,-40.492,0.00253854
mol_01793,-40.4773,-40.4843,0.00704412
mol_01794,-40.4928,-40.4959,0.00313544
mol_01795,-40.4803,-40.4761,0.00423684
mol_01796,-40.453,-40.4483,0.00469911
mol_01797,-40.4624,-40.4541,0.00825135
mol_01798,-40.4703,-40.4753,0.00502752
mol_01799,-40.4825,-40.4781,0.0044208
mol_01800,-40.464,-40.462,0.00198293
mol_01801,-40.465,-40.4621,0.00287265
mol_01802,-40.4722,-40.4689,0.00328686
mol_01803,-40.4615,-40.4458,0.0157828
mol_01804,-40.479,-40.473,0.00595325
mol_01805,-40.4714,-40.4783,0.00693414
mol_01806,-40.487,-40.4861,0.0008975
mol_01807,-40.4652,-40.4589,0.00623782
mol_01808,-40.4638,-40.4614,0.00241251
mol_01809,-40.4692,-40.4759,0.0067145
mol_01810,-40.4821,-40.4832,0.00115567
mol_01811,-40.4566,-40.4418,0.0147614
mol_01812,-40.4768,-40.4741,0.0026544
mol_01813,-40.4982,-40.4987,0.000410929
mol_01814,-40.493,-40.4947,0.00167738
mol_01815,-40.4836,-40.4837,8.77078e-05
mol_01816,-40.4644,-40.4533,0.0111396
mol_01817,-40.49,-40.49,3.77432e-05
mol_01818,-40.4569,-40.4698,0.0129486
mol_01819,-40.4578,-40.4723,0.0145763
mol_01820,-40.4943,-40.4941,0.000156372
mol_01821,-40.4953,-40.4988,0.00345911
mol_01822,-40.4675,-40.4595,0.00804613
mol_01823,-40.4808,-40.4838,0.0030416
mol_01824,-40.4568,-40.4605,0.00372213
mol_01825,-40.4949,-40.4972,0.00225797
mol_01826,-40.4523,-40.4581,0.00583086
mol_01827,-40.4613,-40.4574,0.00390635
mol_01828,-40.4746,-40.4667,0.00790051
mol_01829,-40.4958,-40.4974,0.00155584
mol_01830,-40.4633,-40.4622,0.00116576
mol_01831,-40.4903,-40.4934,0.00316154
mol_01832,-40.4799,-40.488,0.00816511
mol_01833,-40.4791,-40.4852,0.00604254
mol_01834,-40.4965,-40.493,0.00348562
mol_01835,-40.4876,-40.4869,0.000792506
mol_01836,-40.4988,-40.4983,0.000522884
mol_01837,-40.4941,-40.492,0.00217072
mol_01838,-40.4931,-40.4923,0.000818011
mol_01839,-40.4927,-40.4913,0.00143018
mol_01840,-40.4856,-40.487,0.00148242
mol_01841,-40.4538,-40.467,0.0131866
mol_01842,-40.4786,-40.4767,0.0018257
mol_01843,-40.4581,-40.4521,0.00593845
mol_01844,-40.472,-40.4631,0.00883397
mol_01845,-40.4922,-40.4934,0.00122663
mol_01846,-40.4677,-40.4653,0.00241409
mol_01847,-40.4976,-40.4981,0.000459699
mol_01848,-40.4724,-40.4737,0.00126021
mol_01849,-40.4584,-40.4556,0.00276092
mol_01850,-40.4678,-40.463,0.00480048
mol_01851,-40.4538,-40.4551,0.00134334
mol_01852,-40.4828,-40.4771,0.00569675
mol_01853,-40.4983,-40.4968,0.00152846
mol_01854,-40.4781,-40.4851,0.00703822
mol_01855,-40.4589,-40.4623,0.00334219
mol_01856,-40.464,-40.4646,0.000564379
mol_01857,-40.4966,-40.4976,0.00103909
mol_01858,-40.4944,-40.4928,0.0015564
mol_01859,-40.4763,-40.4717,0.00455984
mol_01860,-40.4661,-40.4661,1.72733e-05
mol_01861,-40.4733,-40.4692,0.00408198
mol_01862,-40.48,-40.4899,0.00989463
mol_01863,-40.4658,-40.4659,0.000105764
mol_01864,-40.4968,-40.4926,0.00428827
mol_01865,-40.4888,-40.4902,0.00144919
mol_01866,-40.4763,-40.4754,0.000905831
mol_01867,-40.4824,-40.4813,0.00101215
mol_01868,-40.4725,-40.4732,0.00068816
mol_01869,-40.4728,-40.4674,0.00534306
mol_01870,-40.4599,-40.4649,0.00507083
mol_01871,-40.4979,-40.4983,0.000426321
mol_01872,-40.4661,-40.478,0.0118617
mol_01873,-40.4821,-40.4848,0.00268364
mol_01874,-40.4763,-40.4821,0.00578781
mol_01875,-40.4672,-40.472,0.00485564
mol_01876,-40.4677,-40.4621,0.00567801
mol_01877,-40.4677,-40.4775,0.00979668
mol_01878,-40.4539,-40.4468,0.00709525
mol_01879,-40.4959,-40.4939,0.00205439
mol_01880,-40.4915,-40.4906,0.000872332
mol_01881,-40.4927,-40.4922,0.000534258
mol_01882,-40.4864,-40.4882,0.00183193
mol_01883,-40.4607,-40.4619,0.00115259
mol_01884,-40.4645,-40.4656,0.00105361
mol_01885,-40.4507,-40.4496,0.00107995
mol_01886,-40.4984,-40.4961,0.00228967
mol_01887,-40.4642,-40.4671,0.00290946
mol_01888,-40.4537,-40.453,0.000685864
mol_01889,-40.4655,-40.4657,0.000243441
mol_01890,-40.4674,-40.4705,0.00311388
mol_01891,-40.4624,-40.4538,0.00863698
mol_01892,-40.4936,-40.4969,0.00327268
mol_01893,-40.4538,-40.4575,0.0036871
mol_01894,-40.4844,-40.483,0.00138119
mol_01895,-40.4568,-40.4442,0.0126632
mol_01896,-40.4865,-40.4873,0.000790418
mol_01897,-40.4824,-40.4817,0.000725161
mol_01898,-40.4655,-40.4629,0.00259771
mol_01899,-40.4971,-40.4976,0.000522821
mol_01900,-40.4911,-40.488,0.00307931
mol_01901,-40.4924,-40.4923,0.000111269
mol_01902,-40.4664,-40.4606,0.005832
mol_01903,-40.463,-40.4693,0.0062784
mol_01904,-40.4891,-40.4948,0.00569951
mol_01905,-40.4826,-40.4787,0.00394674
mol_01906,-40.4774,-40.4771,0.000323939
mol_01907,-40.457,-40.4555,0.00146654
mol_01908,-40.485,-40.4856,0.000539553
mol_01909,-40.4697,-40.4745,0.0047763
mol_01910,-40.4561,-40.4615,0.00538821
