molecule_id,z1,z2,distance,energy,formula
f3_mol_61267,6,1,1.1134979,-117.859878873,H6C3
f3_mol_61267,6,1,2.2656455,-117.859878873,H6C3
f3_mol_61267,6,1,2.2275026,-117.859878873,H6C3
f3_mol_61267,6,1,2.1723652,-117.859878873,H6C3
f3_mol_61267,6,1,2.228768,-117.859878873,H6C3
f3_mol_61267,6,1,2.1956089,-117.859878873,H6C3
f3_mol_61267,6,1,2.239307,-117.859878873,H6C3
f3_mol_61267,6,1,1.1020691,-117.859878873,H6C3
f3_mol_61267,6,1,1.1208342,-117.859878873,H6C3
f3_mol_61267,1,1,1.8438983,-117.859878873,H6C3
f3_mol_61267,1,1,3.155855,-117.859878873,H6C3
f3_mol_61267,1,1,2.6296587,-117.859878873,H6C3
f3_mol_61267,1,1,2.4713697,-117.859878873,H6C3
f3_mol_61267,1,1,3.0983896,-117.859878873,H6C3
f3_mol_61267,1,1,2.5422215,-117.859878873,H6C3
f3_mol_61267,1,1,3.1748424,-117.859878873,H6C3
f3_mol_61267,1,1,3.1294506,-117.859878873,H6C3
f3_mol_61267,1,1,2.545474,-117.859878873,H6C3
f3_mol_61267,1,1,1.8123654,-117.859878873,H6C3
f3_mol_61267,1,1,3.1153882,-117.859878873,H6C3
f3_mol_61267,1,1,2.4643023,-117.859878873,H6C3
f3_mol_61267,1,1,2.5839882,-117.859878873,H6C3
f3_mol_61267,1,1,3.117526,-117.859878873,H6C3
f3_mol_61267,1,1,1.8471453,-117.859878873,H6C3
f3_mol_61374,6,6,1.5213252,-117.860714908,H6C3
f3_mol_61374,6,6,1.5028238,-117.860714908,H6C3
f3_mol_61374,6,1,1.0952461,-117.860714908,H6C3
f3_mol_61374,6,1,1.0979218,-117.860714908,H6C3
f3_mol_61374,6,1,2.2959876,-117.860714908,H6C3
f3_mol_61374,6,1,2.263855,-117.860714908,H6C3
f3_mol_61374,6,1,2.2142637,-117.860714908,H6C3
f3_mol_61374,6,1,2.2576754,-117.860714908,H6C3
f3_mol_61374,6,6,1.495194,-117.860714908,H6C3
f3_mol_61374,6,1,2.2365332,-117.860714908,H6C3
f3_mol_61374,6,1,2.2667725,-117.860714908,H6C3
f3_mol_61374,6,1,1.105599,-117.860714908,H6C3
f3_mol_61374,6,1,1.103067,-117.860714908,H6C3
f3_mol_61374,6,1,2.2143593,-117.860714908,H6C3
f3_mol_61374,6,1,2.2306218,-117.860714908,H6C3
f3_mol_61374,6,1,2.1990795,-117.860714908,H6C3
f3_mol_61374,6,1,2.2698665,-117.860714908,H6C3
f3_mol_61374,6,1,2.2702856,-117.860714908,H6C3
f3_mol_61374,6,1,2.257318,-117.860714908,H6C3
f3_mol_61374,6,1,1.0574538,-117.860714908,H6C3
f3_mol_61374,6,1,1.092045,-117.860714908,H6C3
f3_mol_61374,1,1,1.8517447,-117.860714908,H6C3
f3_mol_61374,1,1,3.170154,-117.860714908,H6C3
f3_mol_61374,1,1,2.536035,-117.860714908,H6C3
f3_mol_61374,1,1,2.4702659,-117.860714908,H6C3
f3_mol_61374,1,1,3.1168473,-117.860714908,H6C3
f3_mol_61374,1,1,2.6234312,-117.860714908,H6C3
f3_mol_61374,1,1,3.150364,-117.860714908,H6C3
f3_mol_61374,1,1,3.1244218,-117.860714908,H6C3
f3_mol_61374,1,1,2.612217,-117.860714908,H6C3
f3_mol_61374,1,1,1.8033711,-117.860714908,H6C3
f3_mol_61374,1,1,3.126071,-117.860714908,H6C3
f3_mol_61374,1,1,2.5799572,-117.860714908,H6C3
f3_mol_61374,1,1,2.5631511,-117.860714908,H6C3
f3_mol_61374,1,1,3.138912,-117.860714908,H6C3
f3_mol_61374,1,1,1.7743058,-117.860714908,H6C3
f3_mol_61608,6,6,1.4995594,-117.838913652,H6C3
f3_mol_61608,6,6,1.469905,-117.838913652,H6C3
f3_mol_61608,6,1,1.135786,-117.838913652,H6C3
f3_mol_61608,6,1,1.139145,-117.838913652,H6C3
f3_mol_61608,6,1,2.2562678,-117.838913652,H6C3
f3_mol_61608,6,1,2.27431,-117.838913652,H6C3
f3_mol_61608,6,1,2.2759688,-117.838913652,H6C3
f3_mol_61608,6,1,2.1367793,-117.838913652,H6C3
f3_mol_61608,6,6,1.4092307,-117.838913652,H6C3
f3_mol_61608,6,1,2.2900612,-117.838913652,H6C3
f3_mol_61608,6,1,2.1854405,-117.838913652,H6C3
f3_mol_61608,6,1,1.0636239,-117.838913652,H6C3
f3_mol_61608,6,1,1.0931325,-117.838913652,H6C3
f3_mol_61608,6,1,2.2890198,-117.838913652,H6C3
f3_mol_61608,6,1,2.1073241,-117.838913652,H6C3
f3_mol_61608,6,1,2.213074,-117.838913652,H6C3
f3_mol_61608,6,1,2.3626103,-117.838913652,H6C3
f3_mol_61608,6,1,2.1097417,-117.838913652,H6C3
f3_mol_61608,6,1,2.2369156,-117.838913652,H6C3
f3_mol_61608,6,1,1.1534971,-117.838913652,H6C3
f3_mol_61608,6,1,1.0567169,-117.838913652,H6C3
f3_mol_61608,1,1,1.885513,-117.838913652,H6C3
f3_mol_61608,1,1,3.2107482,-117.838913652,H6C3
f3_mol_61608,1,1,2.6556742,-117.838913652,H6C3
f3_mol_61608,1,1,2.5403774,-117.838913652,H6C3
f3_mol_61608,1,1,3.043327,-117.838913652,H6C3
f3_mol_61608,1,1,2.5079675,-117.838913652,H6C3
f3_mol_61608,1,1,3.0227432,-117.838913652,H6C3
f3_mol_61608,1,1,3.3121655,-117.838913652,H6C3
f3_mol_61608,1,1,2.6470068,-117.838913652,H6C3
f3_mol_61608,1,1,1.7107117,-117.838913652,H6C3
f3_mol_61608,1,1,3.1074872,-117.838913652,H6C3
f3_mol_61608,1,1,2.3617642,-117.838913652,H6C3
f3_mol_61608,1,1,2.7388473,-117.838913652,H6C3
f3_mol_61608,1,1,3.0718522,-117.838913652,H6C3
f3_mol_61608,1,1,1.8054736,-117.838913652,H6C3
f3_mol_61616,6,6,1.5166105,-117.861848218,H6C3
f3_mol_61616,6,6,1.5072051,-117.861848218,H6C3
f3_mol_61616,6,1,1.0996883,-117.861848218,H6C3
f3_mol_61616,6,1,1.0940068,-117.861848218,H6C3
f3_mol_61616,6,1,2.2426674,-117.861848218,H6C3
f3_mol_61616,6,1,2.2367334,-117.861848218,H6C3
f3_mol_61616,6,1,2.2371097,-117.861848218,H6C3
f3_mol_61616,6,1,2.2134213,-117.861848218,H6C3
f3_mol_61616,6,6,1.5058922,-117.861848218,H6C3
f3_mol_61616,6,1,2.231898,-117.861848218,H6C3
f3_mol_61616,6,1,2.294168,-117.861848218,H6C3
f3_mol_61616,6,1,1.0786566,-117.861848218,H6C3
f3_mol_61616,6,1,1.0668074,-117.861848218,H6C3
f3_mol_61616,6,1,2.2170067,-117.861848218,H6C3
f3_mol_61616,6,1,2.2134254,-117.861848218,H6C3
f3_mol_61616,6,1,2.2149408,-117.861848218,H6C3
f3_mol_61616,6,1,2.2511425,-117.861848218,H6C3
f3_mol_61616,6,1,2.2264452,-117.861848218,H6C3
f3_mol_61616,6,1,2.2013266,-117.861848218,H6C3
f3_mol_61616,6,1,1.0799884,-117.861848218,H6C3
f3_mol_61616,6,1,1.088209,-117.861848218,H6C3
f3_mol_61616,1,1,1.8379773,-117.861848218,H6C3
f3_mol_61616,1,1,3.1269605,-117.861848218,H6C3
f3_mol_61616,1,1,2.518331,-117.861848218,H6C3
f3_mol_61616,1,1,2.5000653,-117.861848218,H6C3
f3_mol_61616,1,1,3.0992553,-117.861848218,H6C3
f3_mol_61616,1,1,2.6152673,-117.861848218,H6C3
f3_mol_61616,1,1,3.1651378,-117.861848218,H6C3
f3_mol_61616,1,1,3.1240554,-117.861848218,H6C3
f3_mol_61616,1,1,2.5184374,-117.861848218,H6C3
f3_mol_61616,1,1,1.802035,-117.861848218,H6C3
f3_mol_61616,1,1,3.0900187,-117.861848218,H6C3
f3_mol_61616,1,1,2.4934187,-117.861848218,H6C3
f3_mol_61616,1,1,2.4757905,-117.861848218,H6C3
f3_mol_61616,1,1,3.0728273,-117.861848218,H6C3
f3_mol_61616,1,1,1.8436649,-117.861848218,H6C3
f3_mol_61988,6,6,1.5216175,-117.849003422,H6C3
f3_mol_61988,6,6,1.5044552,-117.849003422,H6C3
f3_mol_61988,6,1,1.1597823,-117.849003422,H6C3
f3_mol_61988,6,1,1.1041735,-117.849003422,H6C3
f3_mol_61988,6,1,2.244386,-117.849003422,H6C3
f3_mol_61988,6,1,2.2286732,-117.849003422,H6C3
f3_mol_61988,6,1,2.2409868,-117.849003422,H6C3
f3_mol_61988,6,1,2.1858795,-117.849003422,H6C3
f3_mol_61988,6,6,1.4603714,-117.849003422,H6C3
f3_mol_61988,6,1,2.2044914,-117.849003422,H6C3
f3_mol_61988,6,1,2.2805107,-117.849003422,H6C3
f3_mol_61988,6,1,1.0942814,-117.849003422,H6C3
f3_mol_61988,6,1,1.0691049,-117.849003422,H6C3
f3_mol_61988,6,1,2.2761645,-117.849003422,H6C3
f3_mol_61988,6,1,2.1727295,-117.849003422,H6C3
f3_mol_61988,6,1,2.16529,-117.849003422,H6C3
f3_mol_61988,6,1,2.2945974,-117.849003422,H6C3
f3_mol_61988,6,1,2.1856825,-117.849003422,H6C3
f3_mol_61988,6,1,2.083954,-117.849003422,H6C3
f3_mol_61988,6,1,1.1318526,-117.849003422,H6C3
f3_mol_61988,6,1,1.0485551,-117.849003422,H6C3
f3_mol_61988,1,1,1.9814585,-117.849003422,H6C3
f3_mol_61988,1,1,3.1429577,-117.849003422,H6C3
f3_mol_61988,1,1,2.4157832,-117.849003422,H6C3
f3_mol_61988,1,1,2.366261,-117.849003422,H6C3
f3_mol_61988,1,1,3.0457783,-117.849003422,H6C3
f3_mol_61988,1,1,2.5712893,-117.849003422,H6C3
f3_mol_61988,1,1,3.15677,-117.849003422,H6C3
f3_mol_61988,1,1,3.1666632,-117.849003422,H6C3
f3_mol_61988,1,1,2.5678003,-117.849003422,H6C3
f3_mol_61988,1,1,1.8724402,-117.849003422,H6C3
f3_mol_61988,1,1,3.1643925,-117.849003422,H6C3
f3_mol_61988,1,1,2.46627,-117.849003422,H6C3
f3_mol_61988,1,1,2.4343228,-117.849003422,H6C3
f3_mol_61988,1,1,2.9599035,-117.849003422,H6C3
f3_mol_61988,1,1,1.809374,-117.849003422,H6C3
f3_mol_62092,6,6,1.5565299,-117.846594809,H6C3
f3_mol_62092,6,6,1.490868,-117.846594809,H6C3
f3_mol_62092,6,1,1.0956028,-117.846594809,H6C3
f3_mol_62092,6,1,1.1194394,-117.846594809,H6C3
f3_mol_62092,6,1,2.2579226,-117.846594809,H6C3
f3_mol_62092,6,1,2.181979,-117.846594809,H6C3
f3_mol_62092,6,1,2.2223432,-117.846594809,H6C3
f3_mol_62092,6,1,2.0357382,-117.846594809,H6C3
f3_mol_62092,6,6,1.5226876,-117.846594809,H6C3
f3_mol_62092,6,1,2.375263,-117.846594809,H6C3
f3_mol_62092,6,1,2.2425714,-117.846594809,H6C3
f3_mol_62092,6,1,1.1030312,-117.846594809,H6C3
f3_mol_62092,6,1,1.042892,-117.846594809,H6C3
f3_mol_62092,6,1,2.318157,-117.846594809,H6C3
f3_mol_62092,6,1,2.2538247,-117.846594809,H6C3
f3_mol_62092,6,1,2.2606575,-117.846594809,H6C3
f3_mol_62092,6,1,2.2117918,-117.846594809,H6C3
f3_mol_62092,6,1,2.2063615,-117.846594809,H6C3
f3_mol_62092,6,1,2.2260835,-117.846594809,H6C3
f3_mol_62092,6,1,1.0676665,-117.846594809,H6C3
f3_mol_62092,6,1,1.0796669,-117.846594809,H6C3
f3_mol_62092,1,1,1.8385333,-117.846594809,H6C3
f3_mol_62092,1,1,3.2299545,-117.846594809,H6C3
f3_mol_62092,1,1,2.6083522,-117.846594809,H6C3
f3_mol_62092,1,1,2.5855284,-117.846594809,H6C3
f3_mol_62092,1,1,2.9179888,-117.846594809,H6C3
f3_mol_62092,1,1,2.4609709,-117.846594809,H6C3
f3_mol_62092,1,1,3.0466416,-117.846594809,H6C3
f3_mol_62092,1,1,3.0879736,-117.846594809,H6C3
f3_mol_62092,1,1,2.2317865,-117.846594809,H6C3
f3_mol_62092,1,1,1.8759027,-117.846594809,H6C3
f3_mol_62092,1,1,3.1501591,-117.846594809,H6C3
f3_mol_62092,1,1,2.4988575,-117.846594809,H6C3
f3_mol_62092,1,1,2.6637473,-117.846594809,H6C3
f3_mol_62092,1,1,3.152796,-117.846594809,H6C3
f3_mol_62092,1,1,1.7862612,-117.846594809,H6C3
f3_mol_62610,6,6,1.4950526,-117.851259224,H6C3
f3_mol_62610,6,6,1.5080862,-117.851259224,H6C3
f3_mol_62610,6,1,1.099165,-117.851259224,H6C3
f3_mol_62610,6,1,1.1259818,-117.851259224,H6C3
f3_mol_62610,6,1,2.1828783,-117.851259224,H6C3
f3_mol_62610,6,1,2.20582,-117.851259224,H6C3
f3_mol_62610,6,1,2.2744262,-117.851259224,H6C3
f3_mol_62610,6,1,2.1570754,-117.851259224,H6C3
f3_mol_62610,6,6,1.4540749,-117.851259224,H6C3
f3_mol_62610,6,1,2.2251585,-117.851259224,H6C3
f3_mol_62610,6,1,2.3262484,-117.851259224,H6C3
f3_mol_62610,6,1,1.0495132,-117.851259224,H6C3
f3_mol_62610,6,1,1.0988879,-117.851259224,H6C3
f3_mol_62610,6,1,2.2523956,-117.851259224,H6C3
f3_mol_62610,6,1,2.0866728,-117.851259224,H6C3
f3_mol_62610,6,1,2.1837437,-117.851259224,H6C3
f3_mol_62610,6,1,2.2281678,-117.851259224,H6C3
f3_mol_62610,6,1,2.2249088,-117.851259224,H6C3
f3_mol_62610,6,1,2.2798283,-117.851259224,H6C3
f3_mol_62610,6,1,1.1085502,-117.851259224,H6C3
f3_mol_62610,6,1,1.0443412,-117.851259224,H6C3
f3_mol_62610,1,1,1.8778832,-117.851259224,H6C3
f3_mol_62610,1,1,3.0671003,-117.851259224,H6C3
f3_mol_62610,1,1,2.4936004,-117.851259224,H6C3
f3_mol_62610,1,1,2.489585,-117.851259224,H6C3
f3_mol_62610,1,1,3.025366,-117.851259224,H6C3
f3_mol_62610,1,1,2.6253445,-117.851259224,H6C3
f3_mol_62610,1,1,3.1763723,-117.851259224,H6C3
f3_mol_62610,1,1,3.1090608,-117.851259224,H6C3
f3_mol_62610,1,1,2.4192164,-117.851259224,H6C3
f3_mol_62610,1,1,1.7050172,-117.851259224,H6C3
f3_mol_62610,1,1,3.1570117,-117.851259224,H6C3
f3_mol_62610,1,1,2.4479065,-117.851259224,H6C3
f3_mol_62610,1,1,2.6962266,-117.851259224,H6C3
f3_mol_62610,1,1,3.0755978,-117.851259224,H6C3
f3_mol_62610,1,1,1.8261269,-117.851259224,H6C3
f3_mol_62655,6,6,1.4850115,-117.860882745,H6C3
f3_mol_62655,6,6,1.5080788,-117.860882745,H6C3
f3_mol_62655,6,1,1.0873989,-117.860882745,H6C3
f3_mol_62655,6,1,1.0881466,-117.860882745,H6C3
f3_mol_62655,6,1,2.1737106,-117.860882745,H6C3
f3_mol_62655,6,1,2.2309642,-117.860882745,H6C3
f3_mol_62655,6,1,2.2260633,-117.860882745,H6C3
f3_mol_62655,6,1,2.2229981,-117.860882745,H6C3
f3_mol_62655,6,6,1.4887599,-117.860882745,H6C3
f3_mol_62655,6,1,2.21724,-117.860882745,H6C3
f3_mol_62655,6,1,2.2079024,-117.860882745,H6C3
f3_mol_62655,6,1,1.0740829,-117.860882745,H6C3
f3_mol_62655,6,1,1.0944997,-117.860882745,H6C3
f3_mol_62655,6,1,2.2207227,-117.860882745,H6C3
f3_mol_62655,6,1,2.1880229,-117.860882745,H6C3
f3_mol_62655,6,1,2.2364154,-117.860882745,H6C3
f3_mol_62655,6,1,2.2246375,-117.860882745,H6C3
f3_mol_62655,6,1,2.234181,-117.860882745,H6C3
f3_mol_62655,6,1,2.282739,-117.860882745,H6C3
f3_mol_62655,6,1,1.0920031,-117.860882745,H6C3
f3_mol_62655,6,1,1.0575242,-117.860882745,H6C3
f3_mol_62655,1,1,1.8373336,-117.860882745,H6C3
f3_mol_62655,1,1,3.055111,-117.860882745,H6C3
f3_mol_62655,1,1,2.5320477,-117.860882745,H6C3
f3_mol_62655,1,1,2.5138404,-117.860882745,H6C3
f3_mol_62655,1,1,3.1074047,-117.860882745,H6C3
f3_mol_62655,1,1,2.4468567,-117.860882745,H6C3
f3_mol_62655,1,1,3.0933092,-117.860882745,H6C3
f3_mol_62655,1,1,3.1073334,-117.860882745,H6C3
f3_mol_62655,1,1,2.5163324,-117.860882745,H6C3
f3_mol_62655,1,1,1.7719921,-117.860882745,H6C3
f3_mol_62655,1,1,3.131517,-117.860882745,H6C3
f3_mol_62655,1,1,2.5226712,-117.860882745,H6C3
f3_mol_62655,1,1,2.6041048,-117.860882745,H6C3
f3_mol_62655,1,1,3.1223683,-117.860882745,H6C3
f3_mol_62655,1,1,1.8127557,-117.860882745,H6C3
f3_mol_62699,6,6,1.5659401,-117.843736495,H6C3
f3_mol_62699,6,6,1.5610348,-117.843736495,H6C3
f3_mol_62699,6,1,1.100743,-117.843736495,H6C3
f3_mol_62699,6,1,1.068351,-117.843736495,H6C3
f3_mol_62699,6,1,2.2791572,-117.843736495,H6C3
f3_mol_62699,6,1,2.1680968,-117.843736495,H6C3
f3_mol_62699,6,1,2.3264322,-117.843736495,H6C3
f3_mol_62699,6,1,2.1910744,-117.843736495,H6C3
f3_mol_62699,6,6,1.4864805,-117.843736495,H6C3
f3_mol_62699,6,1,2.4186716,-117.843736495,H6C3
f3_mol_62699,6,1,2.1811476,-117.843736495,H6C3
f3_mol_62699,6,1,1.0630698,-117.843736495,H6C3
f3_mol_62699,6,1,1.1311761,-117.843736495,H6C3
f3_mol_62699,6,1,2.2399294,-117.843736495,H6C3
f3_mol_62699,6,1,2.2087874,-117.843736495,H6C3
f3_mol_62699,6,1,2.3049293,-117.843736495,H6C3
f3_mol_62699,6,1,2.0837388,-117.843736495,H6C3
f3_mol_62699,6,1,2.2358923,-117.843736495,H6C3
f3_mol_62699,6,1,2.1810741,-117.843736495,H6C3
f3_mol_62699,6,1,1.0530192,-117.843736495,H6C3
f3_mol_62699,6,1,1.0540973,-117.843736495,H6C3
f3_mol_62699,1,1,1.8657554,-117.843736495,H6C3
f3_mol_62699,1,1,3.2577953,-117.843736495,H6C3
f3_mol_62699,1,1,2.585462,-117.843736495,H6C3
f3_mol_62699,1,1,2.696733,-117.843736495,H6C3
f3_mol_62699,1,1,3.038101,-117.843736495,H6C3
f3_mol_62699,1,1,2.475429,-117.843736495,H6C3
f3_mol_62699,1,1,3.047495,-117.843736495,H6C3
f3_mol_62699,1,1,3.004921,-117.843736495,H6C3
f3_mol_62699,1,1,2.2114012,-117.843736495,H6C3
f3_mol_62699,1,1,1.911784,-117.843736495,H6C3
f3_mol_62699,1,1,3.1007044,-117.843736495,H6C3
f3_mol_62699,1,1,2.5712852,-117.843736495,H6C3
f3_mol_62699,1,1,2.5084424,-117.843736495,H6C3
f3_mol_62699,1,1,3.1145267,-117.843736495,H6C3
f3_mol_62699,1,1,1.7124693,-117.843736495,H6C3
f3_mol_62831,6,6,1.492185,-117.849767419,H6C3
f3_mol_62831,6,6,1.4577832,-117.849767419,H6C3
f3_mol_62831,6,1,1.0749311,-117.849767419,H6C3
f3_mol_62831,6,1,1.108579,-117.849767419,H6C3
f3_mol_62831,6,1,2.23454,-117.849767419,H6C3
f3_mol_62831,6,1,2.1765075,-117.849767419,H6C3
f3_mol_62831,6,1,2.1365142,-117.849767419,H6C3
f3_mol_62831,6,1,2.2548,-117.849767419,H6C3
f3_mol_62831,6,6,1.526912,-117.849767419,H6C3
f3_mol_62831,6,1,2.2409627,-117.849767419,H6C3
f3_mol_62831,6,1,2.228084,-117.849767419,H6C3
f3_mol_62831,6,1,1.0931479,-117.849767419,H6C3
f3_mol_62831,6,1,1.0335485,-117.849767419,H6C3
f3_mol_62831,6,1,2.1506839,-117.849767419,H6C3
f3_mol_62831,6,1,2.2210975,-117.849767419,H6C3
f3_mol_62831,6,1,2.249072,-117.849767419,H6C3
f3_mol_62831,6,1,2.248905,-117.849767419,H6C3
f3_mol_62831,6,1,2.219717,-117.849767419,H6C3
f3_mol_62831,6,1,2.3086903,-117.849767419,H6C3
f3_mol_62831,6,1,1.0551518,-117.849767419,H6C3
f3_mol_62831,6,1,1.0461553,-117.849767419,H6C3
f3_mol_62831,1,1,1.7374144,-117.849767419,H6C3
f3_mol_62831,1,1,3.1233816,-117.849767419,H6C3
f3_mol_62831,1,1,2.5255244,-117.849767419,H6C3
f3_mol_62831,1,1,2.5271585,-117.849767419,H6C3
f3_mol_62831,1,1,3.1645834,-117.849767419,H6C3
f3_mol_62831,1,1,2.5312848,-117.849767419,H6C3
f3_mol_62831,1,1,3.0099752,-117.849767419,H6C3
f3_mol_62831,1,1,3.101798,-117.849767419,H6C3
f3_mol_62831,1,1,2.6842413,-117.849767419,H6C3
f3_mol_62831,1,1,1.7500287,-117.849767419,H6C3
f3_mol_62831,1,1,3.0201066,-117.849767419,H6C3
f3_mol_62831,1,1,2.4855638,-117.849767419,H6C3
f3_mol_62831,1,1,2.5524888,-117.849767419,H6C3
f3_mol_62831,1,1,3.111891,-117.849767419,H6C3
f3_mol_62831,1,1,1.7474545,-117.849767419,H6C3
f3_mol_62835,6,6,1.4916868,-117.832590202,H6C3
f3_mol_62835,6,6,1.4762644,-117.832590202,H6C3
f3_mol_62835,6,1,1.0387493,-117.832590202,H6C3
f3_mol_62835,6,1,1.0828284,-117.832590202,H6C3
f3_mol_62835,6,1,2.2171528,-117.832590202,H6C3
f3_mol_62835,6,1,2.1274235,-117.832590202,H6C3
f3_mol_62835,6,1,2.1754992,-117.832590202,H6C3
f3_mol_62835,6,1,2.1300886,-117.832590202,H6C3
f3_mol_62835,6,6,1.4345746,-117.832590202,H6C3
f3_mol_62835,6,1,2.2424924,-117.832590202,H6C3
f3_mol_62835,6,1,2.3277338,-117.832590202,H6C3
f3_mol_62835,6,1,1.0679535,-117.832590202,H6C3
f3_mol_62835,6,1,1.0405371,-117.832590202,H6C3
f3_mol_62835,6,1,2.1706457,-117.832590202,H6C3
f3_mol_62835,6,1,2.2227175,-117.832590202,H6C3
f3_mol_62835,6,1,2.226595,-117.832590202,H6C3
f3_mol_62835,6,1,2.2139335,-117.832590202,H6C3
f3_mol_62835,6,1,2.0172555,-117.832590202,H6C3
f3_mol_62835,6,1,2.14468,-117.832590202,H6C3
f3_mol_62835,6,1,1.01731,-117.832590202,H6C3
f3_mol_62835,6,1,1.175374,-117.832590202,H6C3
f3_mol_62835,1,1,1.6329598,-117.832590202,H6C3
f3_mol_62835,1,1,3.1274717,-117.832590202,H6C3
f3_mol_62835,1,1,2.479848,-117.832590202,H6C3
f3_mol_62835,1,1,2.5664997,-117.832590202,H6C3
f3_mol_62835,1,1,3.0188138,-117.832590202,H6C3
f3_mol_62835,1,1,2.6943667,-117.832590202,H6C3
f3_mol_62835,1,1,3.0980716,-117.832590202,H6C3
f3_mol_62835,1,1,2.9945085,-117.832590202,H6C3
f3_mol_62835,1,1,2.3433719,-117.832590202,H6C3
f3_mol_62835,1,1,1.8484476,-117.832590202,H6C3
f3_mol_62835,1,1,2.8836842,-117.832590202,H6C3
f3_mol_62835,1,1,2.2884421,-117.832590202,H6C3
f3_mol_62835,1,1,2.5108142,-117.832590202,H6C3
f3_mol_62835,1,1,3.137694,-117.832590202,H6C3
f3_mol_62835,1,1,1.8571423,-117.832590202,H6C3
f3_mol_62942,6,6,1.6037714,-117.83431035,H6C3
f3_mol_62942,6,6,1.5285307,-117.83431035,H6C3
f3_mol_62942,6,1,1.0876817,-117.83431035,H6C3
f3_mol_62942,6,1,1.1659833,-117.83431035,H6C3
f3_mol_62942,6,1,2.337329,-117.83431035,H6C3
f3_mol_62942,6,1,2.4917197,-117.83431035,H6C3
f3_mol_62942,6,1,2.2159936,-117.83431035,H6C3
f3_mol_62942,6,1,2.2526567,-117.83431035,H6C3
f3_mol_62942,6,6,1.5858357,-117.83431035,H6C3
f3_mol_62942,6,1,2.331763,-117.83431035,H6C3
f3_mol_62942,6,1,2.2485492,-117.83431035,H6C3
f3_mol_62942,6,1,1.209336,-117.83431035,H6C3
f3_mol_62942,6,1,1.1169095,-117.83431035,H6C3
f3_mol_62942,6,1,2.2255807,-117.83431035,H6C3
f3_mol_62942,6,1,2.3051932,-117.83431035,H6C3
f3_mol_62942,6,1,2.3312047,-117.83431035,H6C3
f3_mol_62942,6,1,2.2857776,-117.83431035,H6C3
f3_mol_62942,6,1,2.3398378,-117.83431035,H6C3
f3_mol_62942,6,1,2.4389136,-117.83431035,H6C3
f3_mol_62942,6,1,1.0986177,-117.83431035,H6C3
f3_mol_62942,6,1,1.0823531,-117.83431035,H6C3
f3_mol_62942,1,1,1.9079188,-117.83431035,H6C3
f3_mol_62942,1,1,3.228322,-117.83431035,H6C3
f3_mol_62942,1,1,2.8757467,-117.83431035,H6C3
f3_mol_62942,1,1,2.6059067,-117.83431035,H6C3
f3_mol_62942,1,1,3.1936474,-117.83431035,H6C3
f3_mol_62942,1,1,2.4022458,-117.83431035,H6C3
f3_mol_62942,1,1,3.24763,-117.83431035,H6C3
f3_mol_62942,1,1,3.2021875,-117.83431035,H6C3
f3_mol_62942,1,1,2.5519915,-117.83431035,H6C3
f3_mol_62942,1,1,1.8748688,-117.83431035,H6C3
f3_mol_62942,1,1,3.2074208,-117.83431035,H6C3
f3_mol_62942,1,1,2.5792835,-117.83431035,H6C3
f3_mol_62942,1,1,2.6764443,-117.83431035,H6C3
f3_mol_62942,1,1,3.2485306,-117.83431035,H6C3
f3_mol_62942,1,1,1.8892182,-117.83431035,H6C3
f3_mol_63034,6,6,1.5264117,-117.853572186,H6C3
f3_mol_63034,6,6,1.5071446,-117.853572186,H6C3
f3_mol_63034,6,1,1.0537286,-117.853572186,H6C3
f3_mol_63034,6,1,1.1098137,-117.853572186,H6C3
f3_mol_63034,6,1,2.331097,-117.853572186,H6C3
f3_mol_63034,6,1,2.2862716,-117.853572186,H6C3
f3_mol_63034,6,1,2.1593504,-117.853572186,H6C3
f3_mol_63034,6,1,2.2795877,-117.853572186,H6C3
f3_mol_63034,6,6,1.5002668,-117.853572186,H6C3
f3_mol_63034,6,1,2.296393,-117.853572186,H6C3
f3_mol_63034,6,1,2.2816272,-117.853572186,H6C3
f3_mol_63034,6,1,1.1378111,-117.853572186,H6C3
f3_mol_63034,6,1,1.1321005,-117.853572186,H6C3
f3_mol_63034,6,1,2.1783972,-117.853572186,H6C3
f3_mol_63034,6,1,2.2805378,-117.853572186,H6C3
f3_mol_63034,6,1,2.1906931,-117.853572186,H6C3
f3_mol_63034,6,1,2.1830628,-117.853572186,H6C3
f3_mol_63034,6,1,2.3583987,-117.853572186,H6C3
f3_mol_63034,6,1,2.2467034,-117.853572186,H6C3
f3_mol_63034,6,1,1.0887451,-117.853572186,H6C3
f3_mol_63034,6,1,1.0861498,-117.853572186,H6C3
f3_mol_63034,1,1,1.8018367,-117.853572186,H6C3
f3_mol_63034,1,1,3.2240522,-117.853572186,H6C3
f3_mol_63034,1,1,2.660023,-117.853572186,H6C3
f3_mol_63034,1,1,2.385149,-117.853572186,H6C3
f3_mol_63034,1,1,3.0668056,-117.853572186,H6C3
f3_mol_63034,1,1,2.6722836,-117.853572186,H6C3
f3_mol_63034,1,1,3.2279878,-117.853572186,H6C3
f3_mol_63034,1,1,3.0240364,-117.853572186,H6C3
f3_mol_63034,1,1,2.5074546,-117.853572186,H6C3
f3_mol_63034,1,1,1.8395967,-117.853572186,H6C3
f3_mol_63034,1,1,3.1954036,-117.853572186,H6C3
f3_mol_63034,1,1,2.7627516,-117.853572186,H6C3
